No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
31979,2013,8,25,10,27.0,17,29.0,1008.0,cv,0.89,0,0
12132,2011,5,21,11,53.0,-4,23.0,1014.0,NW,50.52,0,0
29812,2013,5,27,3,66.0,15,17.0,1008.0,cv,0.89,0,1
14913,2011,9,14,8,188.0,19,20.0,1011.0,cv,1.78,0,0
41997,2014,10,16,20,55.0,-1,13.0,1018.0,SE,53.64,0,0
16549,2011,11,21,12,99.0,-6,8.0,1029.0,cv,1.78,0,0
41579,2014,9,29,10,85.0,10,23.0,1018.0,NE,7.15,0,0
4520,2010,7,8,7,63.0,18,26.0,1008.0,cv,2.23,0,0
41410,2014,9,22,9,118.0,17,20.0,1020.0,SE,1.79,0,0
16294,2011,11,10,21,92.0,0,4.0,1017.0,SE,0.89,0,0
20952,2012,5,22,23,129.0,15,24.0,1009.0,SE,56.76,0,0
10523,2011,3,15,10,11.0,-20,4.0,1030.0,NW,261.51,0,0
15034,2011,9,19,9,22.0,6,16.0,1026.0,NW,31.29,0,0
17688,2012,1,7,23,191.0,-6,-5.0,1036.0,cv,1.78,0,0
25810,2012,12,11,9,95.0,-9,-5.0,1035.0,NW,4.92,0,0
40423,2014,8,12,6,15.0,12,21.0,1006.0,NW,3.13,0,0
26230,2012,12,28,21,191.0,-6,-5.0,1028.0,NW,59.46,4,0
3214,2010,5,14,21,193.0,13,17.0,1013.0,cv,0.89,0,2
929,2010,2,8,16,140.0,-4,4.0,1017.0,SE,4.92,0,0
30404,2013,6,20,19,77.0,17,27.0,1008.0,SE,14.76,0,0
14841,2011,9,11,8,39.0,14,16.0,1020.0,NW,3.58,0,0
11154,2011,4,10,17,10.0,-19,19.0,1020.0,NW,23.24,0,0
8235,2010,12,10,2,215.0,-7,-2.0,1003.0,NW,15.21,0,0
31591,2013,8,9,6,29.0,18,22.0,1001.0,NW,25.93,0,0
37879,2014,4,28,6,73.0,8,10.0,1022.0,NW,3.13,0,0
28200,2013,3,20,23,119.0,-3,2.0,1019.0,SE,32.18,0,0
25243,2012,11,17,18,66.0,-2,4.0,1020.0,SE,6.26,0,0
12098,2011,5,20,1,33.0,7,20.0,1011.0,NW,3.13,0,0
35332,2014,1,12,3,,-22,-3.0,1035.0,NW,29.95,0,0
3718,2010,6,4,21,,11,24.0,1013.0,SE,28.15,0,0
43647,2014,12,24,14,14.0,-15,5.0,1032.0,NW,17.88,0,0
18195,2012,1,29,2,68.0,-17,-8.0,1033.0,NE,12.51,0,0
7244,2010,10,29,19,31.0,-2,15.0,1026.0,SE,11.17,0,0
38218,2014,5,12,9,82.0,11,19.0,1002.0,cv,1.78,0,0
42124,2014,10,22,3,52.0,4,7.0,1024.0,NE,0.89,0,0
21976,2012,7,4,15,95.0,19,31.0,1000.0,SE,4.02,0,0
8145,2010,12,6,8,15.0,-16,-1.0,1034.0,NW,186.82,0,0
3052,2010,5,8,3,67.0,6,13.0,1007.0,NE,1.79,0,0
22055,2012,7,7,22,167.0,22,27.0,1001.0,SE,44.7,0,2
40342,2014,8,8,21,58.0,17,26.0,1007.0,SE,41.14,0,0
38592,2014,5,27,23,13.0,5,20.0,1001.0,NW,3.13,0,0
39213,2014,6,22,20,29.0,17,21.0,1009.0,cv,0.89,0,0
41095,2014,9,9,6,25.0,12,14.0,1010.0,NW,1.79,0,0
22266,2012,7,16,17,45.0,16,33.0,1006.0,SE,11.17,0,0
39342,2014,6,28,5,22.0,14,19.0,1007.0,NW,18.33,0,0
24667,2012,10,24,18,116.0,3,20.0,1011.0,SE,4.92,0,0
30183,2013,6,11,14,107.0,16,26.0,1007.0,SE,18.33,0,0
39229,2014,6,23,12,16.0,15,30.0,1008.0,NW,1.79,0,0
29734,2013,5,23,21,103.0,15,23.0,1009.0,NE,1.79,0,0
31723,2013,8,14,18,87.0,24,31.0,1002.0,SE,27.27,0,0
37386,2014,4,7,17,88.0,-4,24.0,1011.0,SE,11.17,0,0
28578,2013,4,5,17,11.0,-6,12.0,1018.0,NW,76.0,0,0
15704,2011,10,17,7,23.0,2,7.0,1023.0,cv,0.45,0,0
28465,2013,4,1,0,244.0,3,7.0,1015.0,cv,0.89,0,0
2713,2010,4,24,0,45.0,-6,15.0,1019.0,SE,22.8,0,0
31666,2013,8,12,9,50.0,22,25.0,1006.0,SE,29.07,0,0
27611,2013,2,24,10,284.0,-7,2.0,1028.0,cv,0.89,0,0
18071,2012,1,23,22,157.0,-23,-10.0,1028.0,NW,63.93,0,0
20580,2012,5,7,11,64.0,4,25.0,1004.0,NE,4.02,0,0
14786,2011,9,9,1,58.0,17,17.0,1017.0,SE,3.58,0,0
27120,2013,2,3,23,225.0,-7,-6.0,1020.0,NW,12.97,0,0
8828,2011,1,3,19,255.0,-14,-5.0,1030.0,NE,1.78,0,0
10876,2011,3,30,3,103.0,-5,4.0,1021.0,cv,0.89,0,0
35075,2014,1,1,10,51.0,-18,8.0,1015.0,NW,31.74,0,0
35787,2014,1,31,2,344.0,-7,-1.0,1021.0,SE,44.71,0,0
2106,2010,3,29,17,259.0,5,8.0,1021.0,cv,0.89,0,0
14318,2011,8,20,13,92.0,20,31.0,1012.0,SE,3.58,0,0
32970,2013,10,5,17,242.0,12,22.0,1020.0,SE,16.1,0,0
14853,2011,9,11,20,52.0,15,19.0,1018.0,SE,11.18,0,0
20597,2012,5,8,4,78.0,6,13.0,1006.0,cv,0.45,0,0
29028,2013,4,24,11,73.0,2,21.0,1010.0,cv,3.13,0,0
19318,2012,3,15,21,170.0,-2,7.0,1019.0,SE,3.13,0,0
34211,2013,11,26,10,16.0,-20,4.0,1019.0,NE,3.13,0,0
25592,2012,12,2,7,185.0,-6,-6.0,1022.0,NE,1.78,0,0
31238,2013,7,25,13,17.0,14,35.0,1001.0,cv,1.79,0,0
41029,2014,9,6,12,138.0,20,27.0,1012.0,SE,1.79,0,0
18819,2012,2,24,2,74.0,-11,-4.0,1024.0,SE,30.4,0,0
17271,2011,12,21,14,19.0,-21,3.0,1029.0,NW,53.64,0,0
35588,2014,1,22,19,210.0,-16,-2.0,1021.0,SE,0.89,0,0
20594,2012,5,8,1,65.0,1,14.0,1007.0,cv,0.45,0,0
12824,2011,6,19,7,209.0,20,21.0,1009.0,cv,0.89,0,0
2639,2010,4,20,22,55.0,-2,15.0,1022.0,SE,9.84,0,0
16032,2011,10,30,23,253.0,9,11.0,1023.0,SE,24.15,0,0
39733,2014,7,14,12,21.0,14,34.0,1002.0,cv,3.58,0,0
1381,2010,2,27,12,77.0,-4,-1.0,1020.0,cv,2.67,0,0
32937,2013,10,4,8,83.0,12,14.0,1015.0,SE,1.79,0,0
16558,2011,11,21,21,196.0,-1,3.0,1027.0,cv,0.89,0,0
17608,2012,1,4,15,15.0,-22,1.0,1032.0,NW,46.04,0,0
1892,2010,3,20,19,19.0,-12,7.0,1016.0,NW,163.19,0,0
26408,2013,1,5,7,34.0,-23,-11.0,1029.0,NW,4.02,0,0
19843,2012,4,6,18,32.0,-3,14.0,1015.0,SE,8.05,0,0
18063,2012,1,23,14,20.0,-24,-2.0,1026.0,NW,30.4,0,0
27778,2013,3,3,9,100.0,-13,3.0,1022.0,NW,13.4,0,0
25179,2012,11,15,2,162.0,-5,-3.0,1029.0,cv,0.89,0,0
42105,2014,10,21,8,38.0,-2,13.0,1026.0,SE,28.16,0,0
16919,2011,12,6,22,456.0,-2,-2.0,1032.0,NE,1.79,0,0
29231,2013,5,2,22,87.0,4,17.0,1012.0,SE,48.72,0,0
31273,2013,7,27,0,74.0,21,25.0,1002.0,NE,1.79,0,0
5823,2010,8,31,14,89.0,20,27.0,1010.0,SE,13.42,0,0
259,2010,1,11,18,13.0,-20,-7.0,1033.0,NW,81.81,0,0
15522,2011,10,9,17,335.0,15,21.0,1018.0,SE,10.73,0,0
26783,2013,1,20,22,145.0,-4,-3.0,1030.0,cv,0.45,0,0
4088,2010,6,20,7,99.0,19,25.0,1009.0,NW,16.99,0,0
20074,2012,4,16,9,22.0,-12,18.0,1021.0,cv,1.78,0,0
41362,2014,9,20,9,123.0,17,20.0,1011.0,NW,3.58,0,0
26404,2013,1,5,3,140.0,-22,-14.0,1028.0,NW,3.13,0,0
33730,2013,11,6,9,159.0,2,8.0,1017.0,NW,7.15,0,0
30110,2013,6,8,13,221.0,19,21.0,1008.0,SE,5.37,0,0
2018,2010,3,26,1,67.0,-6,1.0,1023.0,cv,0.89,0,0
22981,2012,8,15,12,45.0,19,29.0,1007.0,NW,3.13,0,0
13325,2011,7,10,4,80.0,19,24.0,1006.0,cv,0.89,0,0
1043,2010,2,13,10,23.0,-18,-5.0,1031.0,cv,1.78,0,0
37096,2014,3,26,15,286.0,6,23.0,1008.0,SE,1.79,0,0
2687,2010,4,22,22,41.0,3,10.0,1022.0,NW,7.15,0,0
18527,2012,2,11,22,106.0,-16,-2.0,1030.0,SE,8.48,0,0
40390,2014,8,10,21,49.0,19,27.0,1002.0,SE,22.36,0,0
27432,2013,2,16,23,259.0,-4,0.0,1019.0,cv,0.89,0,0
202,2010,1,9,9,84.0,-18,-9.0,1029.0,NE,5.81,0,0
37821,2014,4,25,20,101.0,6,20.0,1016.0,NW,21.9,0,0
25016,2012,11,8,7,38.0,-3,0.0,1020.0,NW,108.65,0,0
30616,2013,6,29,15,122.0,22,25.0,1004.0,NE,1.79,0,0
617,2010,1,26,16,144.0,-17,1.0,1021.0,SE,4.92,0,0
21299,2012,6,6,10,193.0,16,26.0,1002.0,NE,1.79,0,0
9887,2011,2,16,22,278.0,-5,-2.0,1023.0,SE,7.14,0,0
29034,2013,4,24,17,8.0,-6,20.0,1007.0,NW,49.61,0,0
40762,2014,8,26,9,19.0,12,27.0,1014.0,NW,18.78,0,0
3807,2010,6,8,14,,11,32.0,1013.0,SE,4.92,0,0
41119,2014,9,10,6,115.0,15,17.0,1014.0,NE,0.89,0,0
20156,2012,4,19,19,152.0,10,14.0,1012.0,NW,6.26,0,0
38579,2014,5,27,10,26.0,-2,32.0,995.0,NW,43.8,0,0
15214,2011,9,26,21,129.0,14,16.0,1017.0,SE,33.08,0,0
21064,2012,5,27,15,136.0,15,31.0,1007.0,SE,31.74,0,0
19983,2012,4,12,14,13.0,-7,25.0,1007.0,NW,3.13,0,0
34390,2013,12,3,21,152.0,-14,10.0,1021.0,NW,1.79,0,0
38081,2014,5,6,16,110.0,6,20.0,1005.0,SE,10.28,0,0
24853,2012,11,1,12,77.0,-5,14.0,1019.0,cv,3.58,0,0
11488,2011,4,24,15,10.0,-7,21.0,1007.0,cv,3.13,0,0
5079,2010,7,31,14,22.0,21,31.0,1000.0,NE,29.94,0,0
41391,2014,9,21,14,89.0,16,24.0,1017.0,SE,7.16,0,0
20828,2012,5,17,19,42.0,10,24.0,1005.0,SE,39.78,0,0
17573,2012,1,3,4,11.0,-19,-5.0,1032.0,NW,151.54,0,0
40994,2014,9,5,1,61.0,16,21.0,1006.0,SE,11.18,0,0
35186,2014,1,6,1,126.0,-5,-2.0,1028.0,cv,1.78,0,0
8092,2010,12,4,3,128.0,-10,-3.0,1014.0,NW,12.97,0,0
27034,2013,1,31,9,178.0,-2,-2.0,1026.0,NE,0.89,0,2
19330,2012,3,16,9,263.0,4,4.0,1014.0,cv,1.78,0,0
2072,2010,3,28,7,99.0,-5,-1.0,1029.0,cv,0.45,0,0
18780,2012,2,22,11,203.0,-3,1.0,1014.0,NW,3.13,0,0
27109,2013,2,3,12,194.0,-3,-2.0,1020.0,SE,8.05,7,0
18834,2012,2,24,17,142.0,-12,5.0,1022.0,NW,1.79,0,0
13601,2011,7,21,16,88.0,23,28.0,1002.0,SE,13.85,0,0
15110,2011,9,22,13,16.0,1,28.0,1015.0,NE,4.02,0,0
13169,2011,7,3,16,26.0,15,34.0,1001.0,cv,1.79,0,0
889,2010,2,7,0,64.0,-6,-5.0,1027.0,SE,46.94,6,0
248,2010,1,11,7,20.0,-22,-13.0,1036.0,NW,5.81,0,0
37212,2014,3,31,11,235.0,5,18.0,1017.0,SE,1.79,0,0
24253,2012,10,7,12,110.0,12,21.0,1023.0,SE,1.79,0,0
17469,2011,12,29,20,91.0,-10,-4.0,1038.0,SE,41.59,0,0
25230,2012,11,17,5,38.0,-3,-2.0,1019.0,cv,0.9,0,0
32097,2013,8,30,8,13.0,11,21.0,1014.0,NW,14.76,0,0
15406,2011,10,4,21,,10,13.0,1017.0,cv,0.89,0,0
5303,2010,8,9,22,275.0,23,26.0,1006.0,cv,0.89,0,0
39134,2014,6,19,13,116.0,18,27.0,1005.0,SE,23.23,0,0
25418,2012,11,25,1,358.0,-4,-3.0,1020.0,NW,1.79,0,0
30832,2013,7,8,15,86.0,23,27.0,1002.0,SE,4.92,0,0
14082,2011,8,10,17,,21,33.0,1005.0,SE,8.5,0,0
14339,2011,8,21,10,92.0,22,28.0,1011.0,cv,0.89,0,0
17466,2011,12,29,17,79.0,-11,-4.0,1037.0,SE,36.22,0,0
8229,2010,12,9,20,257.0,-8,2.0,1007.0,NW,3.13,0,0
30235,2013,6,13,18,90.0,14,30.0,1006.0,SE,33.08,0,0
32185,2013,9,3,0,82.0,17,19.0,1016.0,SE,19.23,0,0
17922,2012,1,17,17,309.0,-8,-4.0,1022.0,SE,1.78,0,0
4223,2010,6,25,22,215.0,17,25.0,1008.0,SE,27.27,0,0
22658,2012,8,2,1,16.0,19,20.0,1007.0,NW,4.92,0,0
7645,2010,11,15,12,45.0,-8,0.0,1035.0,NW,237.92,0,0
30316,2013,6,17,3,41.0,17,21.0,1003.0,NE,25.03,0,0
35793,2014,1,31,8,130.0,-8,-4.0,1020.0,NW,5.37,0,0
28005,2013,3,12,20,176.0,3,5.0,1019.0,cv,0.89,0,0
6858,2010,10,13,17,102.0,9,20.0,1013.0,SE,16.09,0,0
35017,2013,12,30,0,,-23,3.0,1017.0,NW,4.92,0,0
37514,2014,4,13,1,128.0,1,12.0,1017.0,SE,17.89,0,0
23188,2012,8,24,3,81.0,17,18.0,1013.0,cv,1.78,0,0
29420,2013,5,10,19,19.0,5,25.0,998.0,NE,1.79,0,0
31437,2013,8,2,20,47.0,20,28.0,1004.0,SE,4.02,0,0
15879,2011,10,24,14,16.0,-5,16.0,1026.0,cv,2.68,0,0
15326,2011,10,1,13,23.0,-3,22.0,1024.0,NW,35.77,0,0
36294,2014,2,21,5,335.0,-7,-5.0,1029.0,SE,0.89,0,0
6702,2010,10,7,5,405.0,12,13.0,1015.0,cv,1.78,0,0
29001,2013,4,23,8,203.0,7,10.0,1012.0,SE,31.74,0,0
34274,2013,11,29,1,33.0,-16,-1.0,1023.0,NW,490.38,0,0
919,2010,2,8,6,172.0,-6,-4.0,1019.0,NW,1.79,0,0
21467,2012,6,13,10,152.0,14,23.0,1000.0,SE,3.13,0,0
25568,2012,12,1,7,57.0,-13,-8.0,1033.0,NE,4.45,0,0
8129,2010,12,5,16,11.0,-10,9.0,1023.0,NW,41.55,0,0
29616,2013,5,18,23,29.0,13,18.0,1005.0,cv,4.02,0,0
42477,2014,11,5,20,7.0,-7,13.0,1020.0,NE,4.02,0,0
8820,2011,1,3,11,87.0,-13,-4.0,1032.0,SE,0.89,0,0
28440,2013,3,30,23,101.0,0,3.0,1024.0,SE,51.41,0,0
10789,2011,3,26,12,60.0,-12,11.0,1026.0,NW,4.92,0,0
32947,2013,10,4,18,180.0,13,19.0,1012.0,SE,14.31,0,0
17648,2012,1,6,7,170.0,-15,-9.0,1036.0,NW,5.37,0,0
37529,2014,4,13,16,147.0,2,24.0,1015.0,SE,21.89,0,0
9326,2011,1,24,13,49.0,-19,-1.0,1032.0,cv,0.89,0,0
6384,2010,9,23,23,,11,14.0,1018.0,SE,31.29,0,0
28523,2013,4,3,10,126.0,-1,17.0,1012.0,SE,4.02,0,0
15888,2011,10,24,23,9.0,-6,5.0,1031.0,NW,1.79,0,0
14892,2011,9,13,11,120.0,18,21.0,1013.0,SE,11.63,0,0
38252,2014,5,13,19,30.0,-2,28.0,998.0,NW,51.86,0,0
38677,2014,5,31,12,125.0,14,32.0,1007.0,cv,1.79,0,0
41977,2014,10,16,0,40.0,-1,7.0,1022.0,cv,1.78,0,0
35632,2014,1,24,15,59.0,-22,10.0,1017.0,NE,8.94,0,0
40819,2014,8,28,18,98.0,19,26.0,1013.0,SE,3.58,0,4
43457,2014,12,16,16,8.0,-20,-1.0,1030.0,NW,286.08,0,0
8359,2010,12,15,6,13.0,-26,-12.0,1036.0,NW,176.11,0,0
38589,2014,5,27,20,11.0,1,28.0,998.0,NW,136.78,0,0
4113,2010,6,21,8,59.0,13,24.0,1006.0,SE,1.79,0,0
17992,2012,1,20,15,12.0,-23,-3.0,1035.0,NE,76.89,0,0
43162,2014,12,4,9,7.0,-21,-2.0,1028.0,NW,14.75,0,0
18455,2012,2,8,22,18.0,-20,-6.0,1026.0,cv,0.89,0,0
297,2010,1,13,8,28.0,-25,-12.0,1032.0,NW,243.18,0,0
19528,2012,3,24,15,12.0,-13,14.0,1018.0,NW,138.13,0,0
3141,2010,5,11,20,24.0,4,19.0,1015.0,NE,2.68,0,0
1839,2010,3,18,14,227.0,-2,4.0,1018.0,cv,0.89,0,0
42060,2014,10,19,11,353.0,12,18.0,1015.0,SE,3.58,0,0
11425,2011,4,22,0,74.0,6,7.0,1019.0,cv,0.89,0,0
32291,2013,9,7,10,92.0,15,25.0,1018.0,NW,13.41,0,0
33557,2013,10,30,4,135.0,-2,2.0,1029.0,NW,4.92,0,0
8023,2010,12,1,6,239.0,-1,1.0,1015.0,SE,1.79,0,0
32541,2013,9,17,20,114.0,17,19.0,1017.0,cv,0.89,0,0
41853,2014,10,10,20,331.0,15,18.0,1021.0,SE,3.58,0,0
23330,2012,8,30,1,260.0,22,24.0,1009.0,NE,1.79,0,0
37840,2014,4,26,15,47.0,3,22.0,1019.0,SE,1.79,0,0
23779,2012,9,17,18,23.0,8,24.0,1009.0,SE,1.79,0,0
36177,2014,2,16,8,323.0,-9,-4.0,1029.0,NW,27.72,0,0
39085,2014,6,17,12,49.0,19,24.0,1002.0,SE,3.58,0,0
3793,2010,6,8,0,128.0,14,23.0,1014.0,SE,54.09,0,0
37841,2014,4,26,16,42.0,3,22.0,1019.0,SE,3.58,0,0
20877,2012,5,19,20,,17,28.0,1009.0,cv,1.79,0,0
28706,2013,4,11,1,27.0,-12,7.0,1019.0,NW,214.12,0,0
31221,2013,7,24,20,17.0,14,33.0,999.0,NW,44.25,0,0
37909,2014,4,29,12,133.0,5,23.0,1014.0,cv,1.79,0,0
19538,2012,3,25,1,40.0,-9,3.0,1023.0,cv,2.67,0,0
16625,2011,11,24,16,251.0,-7,1.0,1025.0,SE,0.89,0,0
38343,2014,5,17,14,90.0,5,28.0,1011.0,SE,15.64,0,0
27356,2013,2,13,19,312.0,-6,-2.0,1021.0,SE,21.91,0,0
24180,2012,10,4,11,10.0,3,23.0,1016.0,NW,9.83,0,0
34111,2013,11,22,6,69.0,-8,-2.0,1026.0,NW,12.08,0,0
34314,2013,11,30,17,24.0,-19,4.0,1024.0,cv,0.89,0,0
9781,2011,2,12,12,23.0,-18,-4.0,1033.0,NW,8.05,0,0
42057,2014,10,19,8,344.0,12,15.0,1015.0,SE,1.79,0,0
5035,2010,7,29,18,278.0,27,32.0,996.0,NE,7.15,0,0
25119,2012,11,12,14,24.0,-16,10.0,1015.0,NW,27.26,0,0
26467,2013,1,7,18,150.0,-15,-4.0,1024.0,SE,0.89,0,0
29136,2013,4,28,23,17.0,-10,19.0,1013.0,NW,7.15,0,0
1224,2010,2,20,23,282.0,-8,-2.0,1011.0,cv,1.34,0,0
10925,2011,4,1,4,23.0,-5,13.0,1021.0,NE,36.65,0,0
8205,2010,12,8,20,29.0,-15,1.0,1017.0,NW,23.7,0,0
36308,2014,2,21,19,340.0,-6,1.0,1028.0,cv,0.89,0,0
10371,2011,3,9,2,7.0,-16,3.0,1030.0,NW,42.03,0,0
33653,2013,11,3,4,52.0,1,11.0,1021.0,NW,11.17,0,0
10297,2011,3,6,0,55.0,-11,6.0,1021.0,NW,6.26,0,0
3654,2010,6,2,5,,15,17.0,1015.0,SE,0.89,0,4
29205,2013,5,1,20,41.0,-1,21.0,1012.0,SE,29.05,0,0
11303,2011,4,16,22,53.0,0,19.0,1007.0,SE,77.33,0,0
23197,2012,8,24,12,65.0,11,29.0,1014.0,SE,4.02,0,0
19892,2012,4,8,19,16.0,-13,18.0,1013.0,SE,4.02,0,0
37747,2014,4,22,18,105.0,4,25.0,1009.0,SE,30.4,0,0
23156,2012,8,22,19,23.0,7,24.0,1014.0,SE,23.24,0,0
28989,2013,4,22,20,171.0,7,12.0,1012.0,cv,0.89,0,0
11694,2011,5,3,5,7.0,-7,15.0,1015.0,NW,20.11,0,0
13288,2011,7,8,15,12.0,13,32.0,998.0,NW,31.28,0,0
27706,2013,2,28,9,469.0,2,2.0,1009.0,cv,0.89,0,0
34187,2013,11,25,10,27.0,-21,6.0,1020.0,NW,119.81,0,0
16895,2011,12,5,22,304.0,-1,0.0,1032.0,SE,0.89,1,0
8037,2010,12,1,20,264.0,-1,1.0,1012.0,NW,1.79,0,0
4895,2010,7,23,22,101.0,23,30.0,1009.0,SE,41.13,0,0
27445,2013,2,17,12,74.0,-16,5.0,1020.0,NW,8.05,0,0
9362,2011,1,26,1,37.0,-22,-10.0,1039.0,NW,6.71,0,0
36316,2014,2,22,3,340.0,-5,0.0,1029.0,NW,6.7,0,0
5570,2010,8,21,1,62.0,21,24.0,1013.0,SE,33.98,0,0
6020,2010,9,8,19,100.0,15,22.0,1013.0,SE,19.23,0,0
1422,2010,3,1,5,29.0,-5,-4.0,1025.0,SE,23.25,1,0
13497,2011,7,17,8,97.0,21,24.0,1005.0,NW,5.37,0,0
7607,2010,11,13,22,42.0,-8,0.0,1035.0,NW,169.9,0,0
15138,2011,9,23,17,113.0,10,25.0,1013.0,SE,23.23,0,0
8114,2010,12,5,1,271.0,-7,-1.0,1013.0,NW,5.81,0,0
30469,2013,6,23,12,33.0,15,31.0,1003.0,NW,3.13,0,0
31696,2013,8,13,15,78.0,22,32.0,1003.0,SE,6.71,0,0
7816,2010,11,22,15,28.0,-13,10.0,1020.0,cv,2.68,0,0
29439,2013,5,11,14,25.0,-14,34.0,993.0,NW,26.82,0,0
32313,2013,9,8,8,42.0,15,19.0,1018.0,NE,1.79,0,0
18925,2012,2,28,12,281.0,-8,5.0,1021.0,SE,5.37,0,0
13471,2011,7,16,6,90.0,20,22.0,1005.0,cv,0.89,0,0
30111,2013,6,8,14,206.0,19,21.0,1007.0,SE,7.16,0,0
10795,2011,3,26,18,11.0,-13,11.0,1024.0,NW,5.81,0,0
12031,2011,5,17,6,107.0,10,16.0,1002.0,cv,0.89,0,0
25933,2012,12,16,12,69.0,-5,-2.0,1028.0,SE,42.01,5,0
21851,2012,6,29,10,74.0,20,21.0,1005.0,SE,3.58,0,0
3023,2010,5,6,22,35.0,2,22.0,1005.0,SE,13.86,0,0
43594,2014,12,22,9,145.0,-13,-4.0,1026.0,NE,5.37,0,0
32733,2013,9,25,20,22.0,-2,19.0,1018.0,SE,30.4,0,0
5190,2010,8,5,5,35.0,20,23.0,1004.0,NW,13.41,0,0
22764,2012,8,6,11,73.0,23,32.0,1010.0,cv,0.89,0,0
27065,2013,2,1,16,15.0,-15,2.0,1030.0,NW,14.75,0,0
28983,2013,4,22,14,236.0,7,15.0,1014.0,SE,16.09,0,0
34431,2013,12,5,14,11.0,-17,10.0,1024.0,NE,6.26,0,0
9498,2011,1,31,17,28.0,-20,7.0,1025.0,NW,56.31,0,0
38674,2014,5,31,9,123.0,13,26.0,1009.0,cv,2.67,0,0
15851,2011,10,23,10,291.0,7,12.0,1020.0,NW,20.12,0,5
7546,2010,11,11,9,27.0,-2,9.0,1010.0,NW,25.47,0,0
21778,2012,6,26,9,111.0,20,23.0,1011.0,SE,4.92,0,0
22488,2012,7,25,23,62.0,25,26.0,1005.0,SE,18.33,0,0
33460,2013,10,26,3,39.0,-3,4.0,1025.0,NW,14.31,0,0
32204,2013,9,3,19,124.0,17,23.0,1015.0,SE,8.5,0,0
37272,2014,4,2,23,70.0,-1,13.0,1022.0,SE,40.67,0,0
29292,2013,5,5,11,161.0,11,23.0,1018.0,cv,2.67,0,0
16501,2011,11,19,12,16.0,-12,7.0,1024.0,NW,88.98,0,0
33807,2013,11,9,14,115.0,-7,16.0,1022.0,NW,4.92,0,0
18586,2012,2,14,9,13.0,-17,-1.0,1028.0,NW,7.15,0,0
3085,2010,5,9,12,20.0,-1,20.0,1007.0,NW,81.82,0,0
21658,2012,6,21,9,183.0,20,26.0,1005.0,SE,1.79,0,0
19572,2012,3,26,11,131.0,-5,12.0,1020.0,NE,3.58,0,0
38790,2014,6,5,5,90.0,16,20.0,1006.0,NE,0.89,0,0
106,2010,1,5,9,29.0,-26,-15.0,1035.0,NE,24.59,0,0
28841,2013,4,16,16,28.0,-5,21.0,1005.0,cv,6.26,0,0
43108,2014,12,2,3,11.0,-21,-7.0,1031.0,NE,7.15,0,0
821,2010,2,4,4,78.0,-19,-10.0,1028.0,NW,1.79,0,0
10129,2011,2,27,0,125.0,-3,-1.0,1026.0,NE,0.89,0,0
24840,2012,10,31,23,91.0,-2,1.0,1019.0,NE,1.79,0,0
37453,2014,4,10,12,71.0,-4,17.0,1023.0,SE,22.35,0,0
43393,2014,12,14,0,126.0,-13,-7.0,1027.0,cv,2.67,0,0
35905,2014,2,5,0,104.0,-22,-5.0,1030.0,SE,1.79,0,0
37780,2014,4,24,3,89.0,11,16.0,1013.0,SE,21.91,0,0
15801,2011,10,21,8,251.0,10,11.0,1021.0,NW,3.58,0,0
16809,2011,12,2,8,309.0,-2,-2.0,1024.0,NE,2.67,2,0
1172,2010,2,18,19,47.0,-20,2.0,1021.0,SE,4.92,0,0
32860,2013,10,1,3,152.0,15,18.0,1016.0,cv,2.67,0,0
13314,2011,7,9,17,19.0,15,33.0,1003.0,SE,10.73,0,0
33446,2013,10,25,13,28.0,-6,18.0,1026.0,NW,130.54,0,0
32537,2013,9,17,16,95.0,18,20.0,1015.0,cv,2.67,0,7
30574,2013,6,27,21,103.0,22,28.0,998.0,SE,1.79,0,0
8805,2011,1,2,20,72.0,-15,-5.0,1033.0,SE,0.89,0,0
23525,2012,9,7,4,139.0,18,18.0,1015.0,NE,3.58,0,0
41615,2014,9,30,22,57.0,6,11.0,1022.0,cv,1.78,0,0
23399,2012,9,1,22,106.0,22,23.0,1008.0,NE,0.89,0,1
4576,2010,7,10,15,92.0,21,22.0,1005.0,cv,0.89,0,3
17182,2011,12,17,21,170.0,-14,-7.0,1033.0,cv,1.79,0,0
32647,2013,9,22,6,69.0,15,19.0,1016.0,NW,0.89,0,0
32422,2013,9,12,21,204.0,18,22.0,1009.0,SE,6.71,0,0
30330,2013,6,17,17,40.0,16,30.0,999.0,SE,6.26,0,0
20841,2012,5,18,8,69.0,9,19.0,1009.0,SE,1.79,0,0
21391,2012,6,10,6,8.0,13,18.0,1002.0,cv,0.89,0,0
14959,2011,9,16,6,26.0,17,18.0,1013.0,cv,1.78,0,0
2156,2010,3,31,19,149.0,-7,14.0,1014.0,NW,26.37,0,0
21908,2012,7,1,19,,25,32.0,996.0,NE,1.79,0,0
16198,2011,11,6,21,114.0,3,7.0,1028.0,cv,1.34,0,0
1041,2010,2,13,8,24.0,-17,-10.0,1031.0,NW,24.15,0,0
29183,2013,4,30,22,40.0,-10,19.0,1015.0,SE,1.79,0,0
39003,2014,6,14,2,39.0,17,19.0,1007.0,cv,0.89,0,0
15881,2011,10,24,16,9.0,-5,14.0,1026.0,SE,4.92,0,0
20847,2012,5,18,14,134.0,13,29.0,1005.0,SE,3.13,0,0
4409,2010,7,3,16,68.0,16,38.0,998.0,SE,13.41,0,0
